Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
4981.png,,,1.0,1.0,2.0,1.0,1.0,False,,4981.png,267,158,412,372,FaceMasks_JSON\annotations\4981.png.json,FaceMasks_JSON\images\4981.png
3886.png,,,1.0,1.0,2.0,2.0,1.0,False,,3886.png,115,4,595,596,FaceMasks_JSON\annotations\3886.png.json,FaceMasks_JSON\images\3886.png
6434.jpg,,,1.0,1.0,2.0,1.0,1.0,False,,6434.jpg,343,448,756,774,FaceMasks_JSON\annotations\6434.jpg.json,FaceMasks_JSON\images\6434.jpg
4687.png,,,1.0,1.0,2.0,2.0,1.0,False,,4687.png,52,58,378,568,FaceMasks_JSON\annotations\4687.png.json,FaceMasks_JSON\images\4687.png
3984.png,,3984.png,1.0,1.0,2.0,1.0,1.0,False,0,3984.png,354,74,470,201,FaceMasks_JSON\annotations\3984.png.json,FaceMasks_JSON\images\3984.png
3909.png,,,1.0,1.0,2.0,1.0,1.0,False,,3909.png,290,87,462,265,FaceMasks_JSON\annotations\3909.png.json,FaceMasks_JSON\images\3909.png
3782.png,,,1.0,1.0,2.0,2.0,1.0,False,,3782.png,431,15,573,192,FaceMasks_JSON\annotations\3782.png.json,FaceMasks_JSON\images\3782.png
6414.png,,6414.png,1.0,1.0,2.0,2.0,1.0,False,0,6414.png,104,354,544,665,FaceMasks_JSON\annotations\6414.png.json,FaceMasks_JSON\images\6414.png
3891.png,,,1.0,1.0,2.0,2.0,1.0,False,,3891.png,237,101,299,169,FaceMasks_JSON\annotations\3891.png.json,FaceMasks_JSON\images\3891.png
2618.png,,2618.png,1.0,1.0,3.0,0.0,0.0,False,0,2618.png,348,3,518,223,FaceMasks_JSON\annotations\2618.png.json,FaceMasks_JSON\images\2618.png
4036.png,,4036.png,1.0,1.0,3.0,0.0,0.0,False,0,4036.png,112,6,451,354,FaceMasks_JSON\annotations\4036.png.json,FaceMasks_JSON\images\4036.png
5550.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5550.jpg,1227,937,1850,1406,FaceMasks_JSON\annotations\5550.jpg.json,FaceMasks_JSON\images\5550.jpg
4019.png,,4019.png,1.0,1.0,3.0,0.0,0.0,False,0,4019.png,207,123,296,242,FaceMasks_JSON\annotations\4019.png.json,FaceMasks_JSON\images\4019.png
3535.png,,3535.png,1.0,1.0,3.0,0.0,0.0,False,0,3535.png,12,0,415,427,FaceMasks_JSON\annotations\3535.png.json,FaceMasks_JSON\images\3535.png
2324.png,,2324.png,1.0,1.0,3.0,0.0,0.0,False,0,2324.png,267,10,500,333,FaceMasks_JSON\annotations\2324.png.json,FaceMasks_JSON\images\2324.png
3269.png,,,1.0,1.0,3.0,1.0,0.0,False,,3269.png,173,0,395,249,FaceMasks_JSON\annotations\3269.png.json,FaceMasks_JSON\images\3269.png
4607.png,,4607.png,1.0,1.0,3.0,0.0,0.0,False,0,4607.png,408,186,682,585,FaceMasks_JSON\annotations\4607.png.json,FaceMasks_JSON\images\4607.png
1959.jpg,,1959.jpg,1.0,1.0,3.0,0.0,0.0,False,0,1959.jpg,313,206,955,958,FaceMasks_JSON\annotations\1959.jpg.json,FaceMasks_JSON\images\1959.jpg
3544.png,,,1.0,1.0,3.0,0.0,0.0,False,,3544.png,132,65,390,366,FaceMasks_JSON\annotations\3544.png.json,FaceMasks_JSON\images\3544.png
2716.png,,2716.png,1.0,1.0,3.0,0.0,0.0,False,0,2716.png,129,47,276,262,FaceMasks_JSON\annotations\2716.png.json,FaceMasks_JSON\images\2716.png
4123.png,,,1.0,1.0,3.0,0.0,0.0,False,,4123.png,322,2,731,443,FaceMasks_JSON\annotations\4123.png.json,FaceMasks_JSON\images\4123.png
4559.png,,4559.png,1.0,1.0,3.0,1.0,0.0,False,0,4559.png,163,8,658,428,FaceMasks_JSON\annotations\4559.png.json,FaceMasks_JSON\images\4559.png
3333.png,,,1.0,1.0,3.0,0.0,0.0,False,,3333.png,100,64,404,490,FaceMasks_JSON\annotations\3333.png.json,FaceMasks_JSON\images\3333.png
4415.png,,4415.png,1.0,1.0,3.0,0.0,0.0,False,0,4415.png,131,8,382,297,FaceMasks_JSON\annotations\4415.png.json,FaceMasks_JSON\images\4415.png
4254.png,,,1.0,1.0,3.0,0.0,0.0,False,,4254.png,267,30,521,408,FaceMasks_JSON\annotations\4254.png.json,FaceMasks_JSON\images\4254.png
4563.png,,,1.0,1.0,3.0,0.0,0.0,False,,4563.png,144,7,429,374,FaceMasks_JSON\annotations\4563.png.json,FaceMasks_JSON\images\4563.png
2894.png,,2894.png,1.0,1.0,3.0,1.0,0.0,False,uncertain,2894.png,13,7,922,661,FaceMasks_JSON\annotations\2894.png.json,FaceMasks_JSON\images\2894.png
4446.png,,,1.0,1.0,3.0,1.0,0.0,False,,4446.png,395,205,483,299,FaceMasks_JSON\annotations\4446.png.json,FaceMasks_JSON\images\4446.png
3748.png,,3748.png,1.0,1.0,3.0,0.0,0.0,False,0,3748.png,239,28,624,551,FaceMasks_JSON\annotations\3748.png.json,FaceMasks_JSON\images\3748.png
2110.jpg,,2110.jpg,1.0,1.0,3.0,0.0,0.0,False,0,2110.jpg,235,14,786,782,FaceMasks_JSON\annotations\2110.jpg.json,FaceMasks_JSON\images\2110.jpg
2992.png,,,1.0,1.0,3.0,0.0,0.0,False,,2992.png,325,122,526,388,FaceMasks_JSON\annotations\2992.png.json,FaceMasks_JSON\images\2992.png
5057.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5057.jpg,904,94,1532,823,FaceMasks_JSON\annotations\5057.jpg.json,FaceMasks_JSON\images\5057.jpg
1996.jpg,,1996.jpg,1.0,1.0,3.0,0.0,0.0,False,0,1996.jpg,777,764,1772,1776,FaceMasks_JSON\annotations\1996.jpg.json,FaceMasks_JSON\images\1996.jpg
4267.png,,,1.0,1.0,3.0,1.0,1.0,False,,4267.png,414,46,487,137,FaceMasks_JSON\annotations\4267.png.json,FaceMasks_JSON\images\4267.png
4623.png,,,1.0,1.0,3.0,0.0,1.0,False,,4623.png,129,0,345,243,FaceMasks_JSON\annotations\4623.png.json,FaceMasks_JSON\images\4623.png
3302.png,,,1.0,1.0,3.0,0.0,1.0,False,,3302.png,246,49,433,308,FaceMasks_JSON\annotations\3302.png.json,FaceMasks_JSON\images\3302.png
4317.png,,4317.png,1.0,1.0,3.0,0.0,1.0,False,0,4317.png,65,10,350,317,FaceMasks_JSON\annotations\4317.png.json,FaceMasks_JSON\images\4317.png
4713.png,,4713.png,1.0,1.0,3.0,0.0,1.0,False,0,4713.png,497,239,574,326,FaceMasks_JSON\annotations\4713.png.json,FaceMasks_JSON\images\4713.png
1882.jpg,,1882.jpg,1.0,1.0,3.0,0.0,1.0,False,0,1882.jpg,103,89,359,373,FaceMasks_JSON\annotations\1882.jpg.json,FaceMasks_JSON\images\1882.jpg
2189.png,,2189.png,1.0,1.0,3.0,0.0,1.0,False,0,2189.png,218,81,351,244,FaceMasks_JSON\annotations\2189.png.json,FaceMasks_JSON\images\2189.png
3927.png,,,1.0,1.0,3.0,1.0,1.0,False,,3927.png,108,202,478,766,FaceMasks_JSON\annotations\3927.png.json,FaceMasks_JSON\images\3927.png
4283.png,,,1.0,1.0,3.0,0.0,1.0,False,,4283.png,70,7,423,427,FaceMasks_JSON\annotations\4283.png.json,FaceMasks_JSON\images\4283.png
3175.png,,,1.0,1.0,3.0,1.0,1.0,False,,3175.png,119,0,510,437,FaceMasks_JSON\annotations\3175.png.json,FaceMasks_JSON\images\3175.png
2557.png,,2557.png,1.0,1.0,3.0,0.0,1.0,False,0,2557.png,87,34,538,447,FaceMasks_JSON\annotations\2557.png.json,FaceMasks_JSON\images\2557.png
2227.png,,2227.png,1.0,1.0,3.0,1.0,1.0,False,0,2227.png,364,111,498,279,FaceMasks_JSON\annotations\2227.png.json,FaceMasks_JSON\images\2227.png
2642.png,,2642.png,1.0,1.0,3.0,0.0,1.0,False,0,2642.png,191,13,429,328,FaceMasks_JSON\annotations\2642.png.json,FaceMasks_JSON\images\2642.png
5260.jpg,,,1.0,1.0,3.0,1.0,1.0,False,,5260.jpg,282,167,582,411,FaceMasks_JSON\annotations\5260.jpg.json,FaceMasks_JSON\images\5260.jpg
3327.png,,3327.png,1.0,1.0,3.0,0.0,1.0,False,0,3327.png,620,29,810,268,FaceMasks_JSON\annotations\3327.png.json,FaceMasks_JSON\images\3327.png
2177.png,,2177.png,1.0,1.0,3.0,0.0,1.0,False,0,2177.png,387,130,525,321,FaceMasks_JSON\annotations\2177.png.json,FaceMasks_JSON\images\2177.png
3496.png,,,1.0,1.0,3.0,0.0,1.0,False,,3496.png,209,79,428,352,FaceMasks_JSON\annotations\3496.png.json,FaceMasks_JSON\images\3496.png
3263.png,,,1.0,1.0,3.0,0.0,1.0,False,,3263.png,91,45,375,372,FaceMasks_JSON\annotations\3263.png.json,FaceMasks_JSON\images\3263.png
2175.png,,2175.png,1.0,1.0,3.0,0.0,1.0,False,0,2175.png,255,17,601,485,FaceMasks_JSON\annotations\2175.png.json,FaceMasks_JSON\images\2175.png
3741.png,,,1.0,1.0,3.0,1.0,1.0,False,,3741.png,57,58,181,182,FaceMasks_JSON\annotations\3741.png.json,FaceMasks_JSON\images\3741.png
4527.png,,,1.0,1.0,3.0,0.0,1.0,False,,4527.png,49,39,398,502,FaceMasks_JSON\annotations\4527.png.json,FaceMasks_JSON\images\4527.png
3342.png,,3342.png,1.0,1.0,3.0,0.0,1.0,False,0,3342.png,78,5,528,606,FaceMasks_JSON\annotations\3342.png.json,FaceMasks_JSON\images\3342.png
2900.png,,2900.png,1.0,1.0,3.0,0.0,1.0,False,0,2900.png,359,5,579,247,FaceMasks_JSON\annotations\2900.png.json,FaceMasks_JSON\images\2900.png
5041.jpeg,,5041.jpeg,1.0,1.0,3.0,0.0,1.0,False,0,5041.jpeg,482,0,718,323,FaceMasks_JSON\annotations\5041.jpeg.json,FaceMasks_JSON\images\5041.jpeg
3677.png,,,1.0,1.0,4.0,1.0,0.0,False,,3677.png,185,24,566,574,FaceMasks_JSON\annotations\3677.png.json,FaceMasks_JSON\images\3677.png
2719.png,,2719.png,1.0,1.0,4.0,1.0,0.0,False,0,2719.png,404,47,835,637,FaceMasks_JSON\annotations\2719.png.json,FaceMasks_JSON\images\2719.png
2768.png,,2768.png,1.0,1.0,4.0,1.0,0.0,False,uncertain,2768.png,33,73,502,669,FaceMasks_JSON\annotations\2768.png.json,FaceMasks_JSON\images\2768.png
2906.png,,2906.png,1.0,1.0,4.0,2.0,0.0,False,0,2906.png,356,50,606,275,FaceMasks_JSON\annotations\2906.png.json,FaceMasks_JSON\images\2906.png
2309.png,,2309.png,1.0,1.0,4.0,1.0,0.0,False,uncertain,2309.png,239,9,512,318,FaceMasks_JSON\annotations\2309.png.json,FaceMasks_JSON\images\2309.png
5344.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5344.jpg,498,38,812,500,FaceMasks_JSON\annotations\5344.jpg.json,FaceMasks_JSON\images\5344.jpg
4343.png,,,1.0,1.0,4.0,1.0,0.0,False,,4343.png,68,30,520,670,FaceMasks_JSON\annotations\4343.png.json,FaceMasks_JSON\images\4343.png
2131.jpg,,,1.0,1.0,4.0,0.0,0.0,False,,2131.jpg,118,66,232,187,FaceMasks_JSON\annotations\2131.jpg.json,FaceMasks_JSON\images\2131.jpg
4615.png,,4615.png,1.0,1.0,4.0,1.0,0.0,False,0,4615.png,154,178,432,544,FaceMasks_JSON\annotations\4615.png.json,FaceMasks_JSON\images\4615.png
2236.png,,2236.png,1.0,1.0,4.0,0.0,0.0,False,uncertain,2236.png,165,3,620,536,FaceMasks_JSON\annotations\2236.png.json,FaceMasks_JSON\images\2236.png
2337.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,2337.png,51,7,743,661,FaceMasks_JSON\annotations\2337.png.json,FaceMasks_JSON\images\2337.png
5441.jpg,,5441.jpg,1.0,1.0,4.0,1.0,0.0,False,0,5441.jpg,300,177,693,617,FaceMasks_JSON\annotations\5441.jpg.json,FaceMasks_JSON\images\5441.jpg
3485.png,,,1.0,1.0,4.0,1.0,0.0,False,,3485.png,126,51,426,486,FaceMasks_JSON\annotations\3485.png.json,FaceMasks_JSON\images\3485.png
2265.png,,,1.0,1.0,4.0,1.0,0.0,False,,2265.png,144,6,604,599,FaceMasks_JSON\annotations\2265.png.json,FaceMasks_JSON\images\2265.png
3705.png,,,1.0,1.0,4.0,1.0,0.0,False,,3705.png,11,2,457,578,FaceMasks_JSON\annotations\3705.png.json,FaceMasks_JSON\images\3705.png
3521.png,,3521.png,1.0,1.0,4.0,2.0,0.0,False,uncertain,3521.png,5,130,194,392,FaceMasks_JSON\annotations\3521.png.json,FaceMasks_JSON\images\3521.png
4605.png,,4605.png,1.0,1.0,4.0,1.0,0.0,False,uncertain,4605.png,414,28,548,221,FaceMasks_JSON\annotations\4605.png.json,FaceMasks_JSON\images\4605.png
5089.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5089.jpg,385,0,492,155,FaceMasks_JSON\annotations\5089.jpg.json,FaceMasks_JSON\images\5089.jpg
4598.png,,4598.png,1.0,1.0,4.0,2.0,0.0,False,changed hispanic + color,4598.png,82,213,385,654,FaceMasks_JSON\annotations\4598.png.json,FaceMasks_JSON\images\4598.png
3155.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3155.png,174,77,487,547,FaceMasks_JSON\annotations\3155.png.json,FaceMasks_JSON\images\3155.png
2168.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,2168.png,321,114,535,385,FaceMasks_JSON\annotations\2168.png.json,FaceMasks_JSON\images\2168.png
3298.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3298.png,45,6,477,495,FaceMasks_JSON\annotations\3298.png.json,FaceMasks_JSON\images\3298.png
5264.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5264.jpg,1699,619,1804,701,FaceMasks_JSON\annotations\5264.jpg.json,FaceMasks_JSON\images\5264.jpg
3260.png,,,1.0,1.0,4.0,1.0,0.0,False,,3260.png,339,14,436,147,FaceMasks_JSON\annotations\3260.png.json,FaceMasks_JSON\images\3260.png
2375.png,,,1.0,1.0,4.0,1.0,1.0,False,debiased,2375.png,281,71,592,529,FaceMasks_JSON\annotations\2375.png.json,FaceMasks_JSON\images\2375.png
5091.jpg,,,1.0,1.0,4.0,1.0,1.0,False,,5091.jpg,578,21,768,261,FaceMasks_JSON\annotations\5091.jpg.json,FaceMasks_JSON\images\5091.jpg
3734.png,,,1.0,1.0,4.0,2.0,1.0,False,,3734.png,70,47,143,131,FaceMasks_JSON\annotations\3734.png.json,FaceMasks_JSON\images\3734.png
4760.png,,,1.0,1.0,4.0,1.0,1.0,False,,4760.png,314,154,405,264,FaceMasks_JSON\annotations\4760.png.json,FaceMasks_JSON\images\4760.png
2130.jpg,,2130.jpg,1.0,1.0,4.0,1.0,1.0,False,0,2130.jpg,358,45,588,338,FaceMasks_JSON\annotations\2130.jpg.json,FaceMasks_JSON\images\2130.jpg
2989.png,,2989.png,1.0,1.0,4.0,1.0,1.0,False,0,2989.png,216,2,529,499,FaceMasks_JSON\annotations\2989.png.json,FaceMasks_JSON\images\2989.png
5635.jpg,,,1.0,1.0,4.0,1.0,1.0,False,,5635.jpg,268,60,417,265,FaceMasks_JSON\annotations\5635.jpg.json,FaceMasks_JSON\images\5635.jpg
3189.png,,3189.png,1.0,1.0,4.0,2.0,1.0,False,0,3189.png,316,11,398,123,FaceMasks_JSON\annotations\3189.png.json,FaceMasks_JSON\images\3189.png
2459.png,,,1.0,1.0,4.0,1.0,1.0,False,debiased,2459.png,42,248,423,766,FaceMasks_JSON\annotations\2459.png.json,FaceMasks_JSON\images\2459.png
2688.png,,2688.png,1.0,1.0,4.0,2.0,1.0,False,uncertain,2688.png,230,7,632,312,FaceMasks_JSON\annotations\2688.png.json,FaceMasks_JSON\images\2688.png
1879.jpg,,,1.0,1.0,4.0,1.0,1.0,False,debiased,1879.jpg,591,1082,2363,3316,FaceMasks_JSON\annotations\1879.jpg.json,FaceMasks_JSON\images\1879.jpg
2736.png,,2736.png,1.0,1.0,4.0,2.0,1.0,False,uncertain,2736.png,462,143,556,246,FaceMasks_JSON\annotations\2736.png.json,FaceMasks_JSON\images\2736.png
3776.png,,3776.png,1.0,1.0,4.0,1.0,1.0,False,changed hispanic,3776.png,157,32,535,494,FaceMasks_JSON\annotations\3776.png.json,FaceMasks_JSON\images\3776.png
3484.png,,,1.0,1.0,4.0,2.0,1.0,False,debiased,3484.png,204,3,481,375,FaceMasks_JSON\annotations\3484.png.json,FaceMasks_JSON\images\3484.png
5004.jpg,,,1.0,1.0,4.0,0.0,1.0,False,,5004.jpg,1704,139,1957,469,FaceMasks_JSON\annotations\5004.jpg.json,FaceMasks_JSON\images\5004.jpg
3701.png,,3701.png,1.0,1.0,4.0,1.0,1.0,False,uncertain,3701.png,255,18,369,157,FaceMasks_JSON\annotations\3701.png.json,FaceMasks_JSON\images\3701.png
5165.jpg,,,1.0,1.0,4.0,1.0,1.0,False,,5165.jpg,444,38,567,222,FaceMasks_JSON\annotations\5165.jpg.json,FaceMasks_JSON\images\5165.jpg
2975.png,,,1.0,1.0,4.0,1.0,1.0,False,debiased,2975.png,103,15,599,618,FaceMasks_JSON\annotations\2975.png.json,FaceMasks_JSON\images\2975.png
2801.png,,,1.0,1.0,4.0,1.0,1.0,False,,2801.png,309,10,528,218,FaceMasks_JSON\annotations\2801.png.json,FaceMasks_JSON\images\2801.png
4902.png,,,1.0,1.0,4.0,0.0,1.0,False,,4902.png,229,5,321,140,FaceMasks_JSON\annotations\4902.png.json,FaceMasks_JSON\images\4902.png
3966.png,,,1.0,1.0,4.0,1.0,1.0,False,,3966.png,239,149,321,252,FaceMasks_JSON\annotations\3966.png.json,FaceMasks_JSON\images\3966.png
3047.png,,,1.0,1.0,4.0,1.0,1.0,False,,3047.png,60,42,368,494,FaceMasks_JSON\annotations\3047.png.json,FaceMasks_JSON\images\3047.png
6395.jpeg,,6395.jpeg,1.0,1.0,4.0,1.0,1.0,False,0,6395.jpeg,269,43,646,498,FaceMasks_JSON\annotations\6395.jpeg.json,FaceMasks_JSON\images\6395.jpeg
4651.png,,,1.0,1.0,4.0,1.0,1.0,False,,4651.png,406,219,473,312,FaceMasks_JSON\annotations\4651.png.json,FaceMasks_JSON\images\4651.png
