Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
2641.png,,2641.png,1.0,1.0,0.0,0.0,0.0,False,0,2641.png,177,142,509,601,FaceMasks_JSON\annotations\2641.png.json,FaceMasks_JSON\images\2641.png
1843.jpg,,1843.jpg,1.0,1.0,0.0,0.0,1.0,False,0,1843.jpg,251,135,730,667,FaceMasks_JSON\annotations\1843.jpg.json,FaceMasks_JSON\images\1843.jpg
6186.jpg,,6186.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6186.jpg,1278,103,2004,839,FaceMasks_JSON\annotations\6186.jpg.json,FaceMasks_JSON\images\6186.jpg
6280.jpg,,6280.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6280.jpg,210,162,531,569,FaceMasks_JSON\annotations\6280.jpg.json,FaceMasks_JSON\images\6280.jpg
4969.png,,4969.png,1.0,1.0,0.0,0.0,0.0,False,0,4969.png,28,6,304,357,FaceMasks_JSON\annotations\4969.png.json,FaceMasks_JSON\images\4969.png
5585.jpg,,5585.jpg,1.0,0.0,3.0,2.0,1.0,False,0,5585.jpg,303,218,552,489,FaceMasks_JSON\annotations\5585.jpg.json,FaceMasks_JSON\images\5585.jpg
2567.png,,2567.png,1.0,1.0,3.0,0.0,0.0,False,0,2567.png,319,149,390,255,FaceMasks_JSON\annotations\2567.png.json,FaceMasks_JSON\images\2567.png
3053.png,,,1.0,1.0,0.0,0.0,0.0,False,,3053.png,93,3,390,379,FaceMasks_JSON\annotations\3053.png.json,FaceMasks_JSON\images\3053.png
3764.png,,,1.0,1.0,0.0,0.0,0.0,False,,3764.png,3,4,466,492,FaceMasks_JSON\annotations\3764.png.json,FaceMasks_JSON\images\3764.png
3723.png,,,1.0,1.0,3.0,1.0,1.0,False,,3723.png,350,120,413,191,FaceMasks_JSON\annotations\3723.png.json,FaceMasks_JSON\images\3723.png
3611.png,,3611.png,1.0,0.0,0.0,0.0,1.0,False,0,3611.png,205,4,487,349,FaceMasks_JSON\annotations\3611.png.json,FaceMasks_JSON\images\3611.png
3062.png,,3062.png,1.0,1.0,3.0,1.0,0.0,False,uncertain,3062.png,199,291,255,376,FaceMasks_JSON\annotations\3062.png.json,FaceMasks_JSON\images\3062.png
2884.png,,,1.0,1.0,3.0,0.0,1.0,False,,2884.png,192,53,358,296,FaceMasks_JSON\annotations\2884.png.json,FaceMasks_JSON\images\2884.png
4261.png,,4261.png,1.0,1.0,3.0,0.0,1.0,False,0,4261.png,134,13,431,376,FaceMasks_JSON\annotations\4261.png.json,FaceMasks_JSON\images\4261.png
3845.png,,,1.0,1.0,0.0,0.0,1.0,False,,3845.png,113,5,420,432,FaceMasks_JSON\annotations\3845.png.json,FaceMasks_JSON\images\3845.png
6326.jpg,,6326.jpg,1.0,0.0,3.0,0.0,0.0,False,0,6326.jpg,850,271,1642,1393,FaceMasks_JSON\annotations\6326.jpg.json,FaceMasks_JSON\images\6326.jpg
5538.jpg,,5538.jpg,1.0,0.0,3.0,1.0,0.0,False,0,5538.jpg,70,6,397,493,FaceMasks_JSON\annotations\5538.jpg.json,FaceMasks_JSON\images\5538.jpg
3335.png,,,1.0,1.0,0.0,0.0,0.0,False,,3335.png,235,35,441,323,FaceMasks_JSON\annotations\3335.png.json,FaceMasks_JSON\images\3335.png
22_1_2_20170116172137259.jpg,,,1.0,0.0,3.0,1.0,0.0,False,custom labelled,22_1_2_20170116172137259.jpg,45,23,384,412,faces_only\subset\22_1_2_20170116172137259.xml,faces_only\subset\asian\female\22_1_2_20170116172137259.jpg
4278.png,,4278.png,1.0,1.0,0.0,0.0,0.0,False,0,4278.png,275,144,411,315,FaceMasks_JSON\annotations\4278.png.json,FaceMasks_JSON\images\4278.png
5411.jpg,,5411.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5411.jpg,358,57,591,361,FaceMasks_JSON\annotations\5411.jpg.json,FaceMasks_JSON\images\5411.jpg
6415.png,,6415.png,1.0,1.0,0.0,0.0,1.0,False,0,6415.png,192,25,631,692,FaceMasks_JSON\annotations\6415.png.json,FaceMasks_JSON\images\6415.png
5610.jpg,,5610.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5610.jpg,480,24,823,500,FaceMasks_JSON\annotations\5610.jpg.json,FaceMasks_JSON\images\5610.jpg
3619.png,,3619.png,1.0,1.0,0.0,0.0,1.0,False,0,3619.png,50,1,675,613,FaceMasks_JSON\annotations\3619.png.json,FaceMasks_JSON\images\3619.png
3337.png,,3337.png,1.0,1.0,0.0,0.0,1.0,False,0,3337.png,231,3,673,389,FaceMasks_JSON\annotations\3337.png.json,FaceMasks_JSON\images\3337.png
3553.png,,3553.png,1.0,1.0,0.0,0.0,1.0,False,0,3553.png,180,69,370,336,FaceMasks_JSON\annotations\3553.png.json,FaceMasks_JSON\images\3553.png
3745.png,,,1.0,1.0,0.0,0.0,1.0,False,,3745.png,122,3,492,443,FaceMasks_JSON\annotations\3745.png.json,FaceMasks_JSON\images\3745.png
2867.png,,,1.0,1.0,3.0,0.0,0.0,False,,2867.png,167,5,228,81,FaceMasks_JSON\annotations\2867.png.json,FaceMasks_JSON\images\2867.png
1873.png,,,1.0,1.0,0.0,0.0,1.0,False,,1873.png,717,180,1266,813,FaceMasks_JSON\annotations\1873.png.json,FaceMasks_JSON\images\1873.png
4731.png,,,1.0,1.0,0.0,1.0,0.0,False,,4731.png,389,86,479,211,FaceMasks_JSON\annotations\4731.png.json,FaceMasks_JSON\images\4731.png
5624.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5624.jpg,1105,1232,1617,1785,FaceMasks_JSON\annotations\5624.jpg.json,FaceMasks_JSON\images\5624.jpg
5582.jpg,,5582.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5582.jpg,213,510,684,1079,FaceMasks_JSON\annotations\5582.jpg.json,FaceMasks_JSON\images\5582.jpg
4324.png,,,1.0,1.0,0.0,0.0,1.0,False,,4324.png,385,151,462,269,FaceMasks_JSON\annotations\4324.png.json,FaceMasks_JSON\images\4324.png
3828.png,,,1.0,1.0,0.0,1.0,1.0,False,,3828.png,377,12,556,249,FaceMasks_JSON\annotations\3828.png.json,FaceMasks_JSON\images\3828.png
2188.png,,,1.0,1.0,3.0,0.0,0.0,False,,2188.png,173,115,370,368,FaceMasks_JSON\annotations\2188.png.json,FaceMasks_JSON\images\2188.png
2902.png,,2902.png,1.0,1.0,0.0,0.0,1.0,False,0,2902.png,199,5,692,475,FaceMasks_JSON\annotations\2902.png.json,FaceMasks_JSON\images\2902.png
3940.png,,,1.0,1.0,0.0,0.0,0.0,False,,3940.png,556,7,784,284,FaceMasks_JSON\annotations\3940.png.json,FaceMasks_JSON\images\3940.png
2750.png,,,1.0,1.0,0.0,0.0,1.0,False,,2750.png,457,212,489,253,FaceMasks_JSON\annotations\2750.png.json,FaceMasks_JSON\images\2750.png
5310.jpg,,5310.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5310.jpg,350,24,486,194,FaceMasks_JSON\annotations\5310.jpg.json,FaceMasks_JSON\images\5310.jpg
5633.jpg,,5633.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5633.jpg,207,10,385,271,FaceMasks_JSON\annotations\5633.jpg.json,FaceMasks_JSON\images\5633.jpg
2781.png,,2781.png,1.0,1.0,0.0,0.0,1.0,False,0,2781.png,223,30,440,351,FaceMasks_JSON\annotations\2781.png.json,FaceMasks_JSON\images\2781.png
3046.png,,3046.png,1.0,1.0,0.0,0.0,0.0,False,0,3046.png,258,6,837,588,FaceMasks_JSON\annotations\3046.png.json,FaceMasks_JSON\images\3046.png
3957.png,,,1.0,1.0,0.0,0.0,0.0,False,,3957.png,134,6,354,289,FaceMasks_JSON\annotations\3957.png.json,FaceMasks_JSON\images\3957.png
2159.png,,2159.png,1.0,1.0,3.0,0.0,1.0,False,0,2159.png,239,21,620,504,FaceMasks_JSON\annotations\2159.png.json,FaceMasks_JSON\images\2159.png
3597.png,,3597.png,1.0,0.0,0.0,0.0,1.0,False,0,3597.png,104,19,314,325,FaceMasks_JSON\annotations\3597.png.json,FaceMasks_JSON\images\3597.png
4338.png,,4338.png,1.0,1.0,3.0,0.0,0.0,False,0,4338.png,167,19,493,439,FaceMasks_JSON\annotations\4338.png.json,FaceMasks_JSON\images\4338.png
2581.png,,2581.png,1.0,1.0,3.0,1.0,1.0,False,0,2581.png,269,51,394,211,FaceMasks_JSON\annotations\2581.png.json,FaceMasks_JSON\images\2581.png
5048.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5048.jpg,807,188,1135,609,FaceMasks_JSON\annotations\5048.jpg.json,FaceMasks_JSON\images\5048.jpg
2593.png,,2593.png,1.0,1.0,0.0,0.0,1.0,False,0,2593.png,274,80,373,217,FaceMasks_JSON\annotations\2593.png.json,FaceMasks_JSON\images\2593.png
4038.png,,,1.0,1.0,0.0,1.0,0.0,False,,4038.png,196,46,521,554,FaceMasks_JSON\annotations\4038.png.json,FaceMasks_JSON\images\4038.png
4395.png,,,1.0,1.0,0.0,0.0,0.0,False,,4395.png,29,5,422,582,FaceMasks_JSON\annotations\4395.png.json,FaceMasks_JSON\images\4395.png
4732.png,,4732.png,1.0,1.0,3.0,0.0,1.0,False,0,4732.png,228,183,397,379,FaceMasks_JSON\annotations\4732.png.json,FaceMasks_JSON\images\4732.png
3995.png,,,1.0,1.0,0.0,0.0,0.0,False,,3995.png,299,3,585,403,FaceMasks_JSON\annotations\3995.png.json,FaceMasks_JSON\images\3995.png
4880.png,,4880.png,1.0,0.0,0.0,0.0,0.0,False,changed hispanic,4880.png,135,10,341,299,FaceMasks_JSON\annotations\4880.png.json,FaceMasks_JSON\images\4880.png
5743.jpg,,5743.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5743.jpg,277,256,334,332,FaceMasks_JSON\annotations\5743.jpg.json,FaceMasks_JSON\images\5743.jpg
3771.png,,,1.0,1.0,2.0,2.0,1.0,False,,3771.png,73,0,326,317,FaceMasks_JSON\annotations\3771.png.json,FaceMasks_JSON\images\3771.png
2323.png,,2323.png,1.0,1.0,3.0,0.0,0.0,False,0,2323.png,332,153,390,230,FaceMasks_JSON\annotations\2323.png.json,FaceMasks_JSON\images\2323.png
3010.png,,,1.0,1.0,3.0,0.0,0.0,False,,3010.png,363,110,427,181,FaceMasks_JSON\annotations\3010.png.json,FaceMasks_JSON\images\3010.png
5218.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5218.jpg,294,72,435,266,FaceMasks_JSON\annotations\5218.jpg.json,FaceMasks_JSON\images\5218.jpg
4894.png,,4894.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,4894.png,44,211,335,620,FaceMasks_JSON\annotations\4894.png.json,FaceMasks_JSON\images\4894.png
2777.png,,2777.png,1.0,1.0,0.0,0.0,1.0,False,0,2777.png,148,5,410,239,FaceMasks_JSON\annotations\2777.png.json,FaceMasks_JSON\images\2777.png
4012.png,,,1.0,1.0,3.0,1.0,1.0,False,,4012.png,276,154,359,263,FaceMasks_JSON\annotations\4012.png.json,FaceMasks_JSON\images\4012.png
1961.png,,1961.png,1.0,1.0,3.0,0.0,1.0,False,0,1961.png,188,128,506,435,FaceMasks_JSON\annotations\1961.png.json,FaceMasks_JSON\images\1961.png
1854.jpg,,1854.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1854.jpg,442,230,560,368,FaceMasks_JSON\annotations\1854.jpg.json,FaceMasks_JSON\images\1854.jpg
2325.png,,2325.png,1.0,1.0,0.0,1.0,1.0,False,0,2325.png,31,103,348,587,FaceMasks_JSON\annotations\2325.png.json,FaceMasks_JSON\images\2325.png
3930.png,,,1.0,1.0,0.0,1.0,0.0,False,,3930.png,38,6,549,558,FaceMasks_JSON\annotations\3930.png.json,FaceMasks_JSON\images\3930.png
3840.png,,,1.0,1.0,0.0,0.0,0.0,False,,3840.png,28,4,370,357,FaceMasks_JSON\annotations\3840.png.json,FaceMasks_JSON\images\3840.png
3244.png,,,1.0,1.0,0.0,0.0,1.0,False,,3244.png,148,32,208,106,FaceMasks_JSON\annotations\3244.png.json,FaceMasks_JSON\images\3244.png
3004.png,,3004.png,1.0,1.0,0.0,0.0,0.0,False,0,3004.png,453,24,674,258,FaceMasks_JSON\annotations\3004.png.json,FaceMasks_JSON\images\3004.png
3042.png,,,1.0,1.0,0.0,0.0,1.0,False,,3042.png,62,42,374,467,FaceMasks_JSON\annotations\3042.png.json,FaceMasks_JSON\images\3042.png
22_0_2_20170116171724301.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,22_0_2_20170116171724301.jpg,102,83,354,340,faces_only\subset\22_0_2_20170116171724301.xml,faces_only\subset\asian\male\22_0_2_20170116171724301.jpg
4342.png,,4342.png,1.0,1.0,3.0,0.0,0.0,False,0,4342.png,10,102,374,526,FaceMasks_JSON\annotations\4342.png.json,FaceMasks_JSON\images\4342.png
6002.jpg,,6002.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6002.jpg,518,36,865,442,FaceMasks_JSON\annotations\6002.jpg.json,FaceMasks_JSON\images\6002.jpg
6169.jpg,,6169.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6169.jpg,311,155,444,328,FaceMasks_JSON\annotations\6169.jpg.json,FaceMasks_JSON\images\6169.jpg
4987.png,,4987.png,1.0,1.0,0.0,0.0,0.0,False,0,4987.png,151,22,498,437,FaceMasks_JSON\annotations\4987.png.json,FaceMasks_JSON\images\4987.png
4695.png,,4695.png,1.0,1.0,0.0,0.0,0.0,False,0,4695.png,665,123,750,236,FaceMasks_JSON\annotations\4695.png.json,FaceMasks_JSON\images\4695.png
1822.jpg,,1822.jpg,1.0,1.0,4.0,1.0,0.0,False,changed hispanic,1822.jpg,510,2,708,213,FaceMasks_JSON\annotations\1822.jpg.json,FaceMasks_JSON\images\1822.jpg
22_1_2_20170116172030701.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172030701.jpg,242,43,782,484,faces_only\subset\22_1_2_20170116172030701.xml,faces_only\subset\asian\female\22_1_2_20170116172030701.jpg
1874.jpg,,1874.jpg,1.0,1.0,3.0,0.0,1.0,False,0,1874.jpg,688,1667,2113,3113,FaceMasks_JSON\annotations\1874.jpg.json,FaceMasks_JSON\images\1874.jpg
3267.png,,,1.0,1.0,0.0,0.0,0.0,False,,3267.png,156,0,600,501,FaceMasks_JSON\annotations\3267.png.json,FaceMasks_JSON\images\3267.png
3231.png,,,1.0,1.0,3.0,0.0,0.0,False,,3231.png,274,16,564,363,FaceMasks_JSON\annotations\3231.png.json,FaceMasks_JSON\images\3231.png
4191.png,,,1.0,1.0,3.0,0.0,1.0,False,,4191.png,75,22,329,354,FaceMasks_JSON\annotations\4191.png.json,FaceMasks_JSON\images\4191.png
5981.jpg,,5981.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5981.jpg,414,61,690,446,FaceMasks_JSON\annotations\5981.jpg.json,FaceMasks_JSON\images\5981.jpg
4041.png,,,1.0,1.0,2.0,2.0,1.0,False,,4041.png,110,2,628,615,FaceMasks_JSON\annotations\4041.png.json,FaceMasks_JSON\images\4041.png
2407.png,,2407.png,1.0,1.0,2.0,2.0,1.0,False,0,2407.png,194,10,555,514,FaceMasks_JSON\annotations\2407.png.json,FaceMasks_JSON\images\2407.png
2266.png,,2266.png,1.0,1.0,0.0,1.0,0.0,False,0,2266.png,458,139,661,316,FaceMasks_JSON\annotations\2266.png.json,FaceMasks_JSON\images\2266.png
2657.png,,2657.png,1.0,1.0,0.0,0.0,1.0,False,0,2657.png,195,55,471,376,FaceMasks_JSON\annotations\2657.png.json,FaceMasks_JSON\images\2657.png
4077.png,,,1.0,1.0,4.0,1.0,0.0,False,,4077.png,370,18,452,149,FaceMasks_JSON\annotations\4077.png.json,FaceMasks_JSON\images\4077.png
4897.png,,,1.0,1.0,0.0,0.0,1.0,False,,4897.png,263,41,349,172,FaceMasks_JSON\annotations\4897.png.json,FaceMasks_JSON\images\4897.png
5136.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5136.jpg,212,17,428,307,FaceMasks_JSON\annotations\5136.jpg.json,FaceMasks_JSON\images\5136.jpg
5147.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5147.jpg,362,107,434,212,FaceMasks_JSON\annotations\5147.jpg.json,FaceMasks_JSON\images\5147.jpg
2463.png,,2463.png,1.0,1.0,0.0,0.0,0.0,False,0,2463.png,179,96,491,494,FaceMasks_JSON\annotations\2463.png.json,FaceMasks_JSON\images\2463.png
4612.png,,,1.0,1.0,0.0,0.0,1.0,False,,4612.png,150,0,602,610,FaceMasks_JSON\annotations\4612.png.json,FaceMasks_JSON\images\4612.png
3285.png,,,1.0,1.0,0.0,0.0,0.0,False,,3285.png,134,16,497,499,FaceMasks_JSON\annotations\3285.png.json,FaceMasks_JSON\images\3285.png
4810.png,,,1.0,1.0,3.0,1.0,0.0,False,,4810.png,249,141,454,364,FaceMasks_JSON\annotations\4810.png.json,FaceMasks_JSON\images\4810.png
24_1_2_20170116164628750.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116164628750.jpg,10,53,426,516,faces_only\subset\24_1_2_20170116164628750.xml,faces_only\subset\asian\female\24_1_2_20170116164628750.jpg
2966.png,,2966.png,1.0,0.0,0.0,0.0,1.0,False,0,2966.png,333,4,550,270,FaceMasks_JSON\annotations\2966.png.json,FaceMasks_JSON\images\2966.png
3034.png,,3034.png,1.0,1.0,0.0,1.0,1.0,False,0,3034.png,229,35,433,296,FaceMasks_JSON\annotations\3034.png.json,FaceMasks_JSON\images\3034.png
3944.png,,,1.0,1.0,0.0,0.0,0.0,False,,3944.png,305,84,396,190,FaceMasks_JSON\annotations\3944.png.json,FaceMasks_JSON\images\3944.png
5761.jpg,,5761.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5761.jpg,317,232,430,379,FaceMasks_JSON\annotations\5761.jpg.json,FaceMasks_JSON\images\5761.jpg
4004.png,,,1.0,1.0,3.0,1.0,0.0,False,,4004.png,219,2,670,492,FaceMasks_JSON\annotations\4004.png.json,FaceMasks_JSON\images\4004.png
2950.png,,2950.png,1.0,1.0,2.0,1.0,1.0,False,0,2950.png,397,94,485,194,FaceMasks_JSON\annotations\2950.png.json,FaceMasks_JSON\images\2950.png
3670.png,,,1.0,1.0,0.0,0.0,0.0,False,,3670.png,312,29,523,305,FaceMasks_JSON\annotations\3670.png.json,FaceMasks_JSON\images\3670.png
4908.png,,,1.0,1.0,0.0,0.0,1.0,False,,4908.png,417,22,599,243,FaceMasks_JSON\annotations\4908.png.json,FaceMasks_JSON\images\4908.png
3048.png,,3048.png,1.0,1.0,2.0,2.0,1.0,False,0,3048.png,158,39,570,582,FaceMasks_JSON\annotations\3048.png.json,FaceMasks_JSON\images\3048.png
22_1_2_20170116172700901.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172700901.jpg,32,81,522,565,faces_only\subset\22_1_2_20170116172700901.xml,faces_only\subset\asian\female\22_1_2_20170116172700901.jpg
3219.png,,,1.0,1.0,0.0,0.0,0.0,False,,3219.png,340,6,656,423,FaceMasks_JSON\annotations\3219.png.json,FaceMasks_JSON\images\3219.png
5621.jpg,,5621.jpg,1.0,0.0,3.0,1.0,1.0,False,0,5621.jpg,105,45,260,217,FaceMasks_JSON\annotations\5621.jpg.json,FaceMasks_JSON\images\5621.jpg
4152.png,,,1.0,1.0,0.0,0.0,0.0,False,,4152.png,147,5,523,516,FaceMasks_JSON\annotations\4152.png.json,FaceMasks_JSON\images\4152.png
4374.png,,4374.png,1.0,1.0,0.0,0.0,1.0,False,0,4374.png,243,32,674,512,FaceMasks_JSON\annotations\4374.png.json,FaceMasks_JSON\images\4374.png
4363.png,,,1.0,1.0,0.0,0.0,0.0,False,,4363.png,53,6,642,552,FaceMasks_JSON\annotations\4363.png.json,FaceMasks_JSON\images\4363.png
2340.png,,2340.png,1.0,1.0,0.0,0.0,1.0,False,0,2340.png,248,122,436,343,FaceMasks_JSON\annotations\2340.png.json,FaceMasks_JSON\images\2340.png
4480.png,,,1.0,1.0,0.0,0.0,1.0,False,,4480.png,221,80,415,333,FaceMasks_JSON\annotations\4480.png.json,FaceMasks_JSON\images\4480.png
3226.png,,3226.png,1.0,1.0,0.0,0.0,0.0,False,0,3226.png,102,33,515,597,FaceMasks_JSON\annotations\3226.png.json,FaceMasks_JSON\images\3226.png
1887.jpg,,1887.jpg,1.0,1.0,4.0,1.0,0.0,False,0,1887.jpg,101,5,655,636,FaceMasks_JSON\annotations\1887.jpg.json,FaceMasks_JSON\images\1887.jpg
2400.png,,2400.png,1.0,1.0,0.0,1.0,0.0,False,0,2400.png,302,37,416,221,FaceMasks_JSON\annotations\2400.png.json,FaceMasks_JSON\images\2400.png
23_0_2_20170116172947652.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172947652.jpg,198,80,445,351,faces_only\subset\23_0_2_20170116172947652.xml,faces_only\subset\asian\male\23_0_2_20170116172947652.jpg
3423.png,,3423.png,1.0,1.0,0.0,0.0,1.0,False,0,3423.png,298,148,373,218,FaceMasks_JSON\annotations\3423.png.json,FaceMasks_JSON\images\3423.png
3534.png,,3534.png,1.0,1.0,0.0,0.0,0.0,False,0,3534.png,138,52,464,434,FaceMasks_JSON\annotations\3534.png.json,FaceMasks_JSON\images\3534.png
6411.png,,,1.0,1.0,0.0,0.0,0.0,False,,6411.png,152,267,437,621,FaceMasks_JSON\annotations\6411.png.json,FaceMasks_JSON\images\6411.png
4125.png,,4125.png,1.0,1.0,4.0,1.0,0.0,False,0,4125.png,159,71,454,520,FaceMasks_JSON\annotations\4125.png.json,FaceMasks_JSON\images\4125.png
3530.png,,3530.png,1.0,1.0,0.0,0.0,0.0,False,0,3530.png,106,98,549,589,FaceMasks_JSON\annotations\3530.png.json,FaceMasks_JSON\images\3530.png
3758.png,,3758.png,1.0,1.0,3.0,0.0,1.0,False,0,3758.png,112,4,455,441,FaceMasks_JSON\annotations\3758.png.json,FaceMasks_JSON\images\3758.png
3842.png,,3842.png,1.0,1.0,3.0,1.0,0.0,False,0,3842.png,97,172,382,574,FaceMasks_JSON\annotations\3842.png.json,FaceMasks_JSON\images\3842.png
3227.png,,,1.0,1.0,0.0,0.0,0.0,False,,3227.png,202,0,348,169,FaceMasks_JSON\annotations\3227.png.json,FaceMasks_JSON\images\3227.png
4428.png,,,1.0,1.0,0.0,0.0,1.0,False,,4428.png,367,32,552,290,FaceMasks_JSON\annotations\4428.png.json,FaceMasks_JSON\images\4428.png
6162.jpg,,6162.jpg,1.0,0.0,0.0,0.0,1.0,False,changed hispanic,6162.jpg,188,6,295,161,FaceMasks_JSON\annotations\6162.jpg.json,FaceMasks_JSON\images\6162.jpg
5211.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5211.jpg,188,50,273,154,FaceMasks_JSON\annotations\5211.jpg.json,FaceMasks_JSON\images\5211.jpg
5356.jpg,,5356.jpg,1.0,1.0,3.0,0.0,0.0,False,0,5356.jpg,907,321,1095,506,FaceMasks_JSON\annotations\5356.jpg.json,FaceMasks_JSON\images\5356.jpg
3848.png,,,1.0,1.0,3.0,0.0,0.0,False,,3848.png,172,3,352,221,FaceMasks_JSON\annotations\3848.png.json,FaceMasks_JSON\images\3848.png
2329.png,,2329.png,1.0,1.0,0.0,0.0,0.0,False,0,2329.png,240,208,286,270,FaceMasks_JSON\annotations\2329.png.json,FaceMasks_JSON\images\2329.png
2627.png,,,1.0,1.0,3.0,0.0,0.0,False,,2627.png,449,207,522,295,FaceMasks_JSON\annotations\2627.png.json,FaceMasks_JSON\images\2627.png
23_0_2_20170116172922675.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172922675.jpg,203,132,551,548,faces_only\subset\23_0_2_20170116172922675.xml,faces_only\subset\asian\male\23_0_2_20170116172922675.jpg
4112.png,,,1.0,1.0,0.0,0.0,0.0,False,,4112.png,84,13,586,621,FaceMasks_JSON\annotations\4112.png.json,FaceMasks_JSON\images\4112.png
3929.png,,,1.0,1.0,3.0,1.0,0.0,False,,3929.png,412,3,1091,712,FaceMasks_JSON\annotations\3929.png.json,FaceMasks_JSON\images\3929.png
3626.png,,3626.png,1.0,1.0,0.0,0.0,1.0,False,0,3626.png,177,0,572,388,FaceMasks_JSON\annotations\3626.png.json,FaceMasks_JSON\images\3626.png
3759.png,,3759.png,1.0,1.0,0.0,0.0,1.0,False,0,3759.png,127,5,627,608,FaceMasks_JSON\annotations\3759.png.json,FaceMasks_JSON\images\3759.png
4274.png,,,1.0,1.0,0.0,0.0,1.0,False,,4274.png,320,178,402,294,FaceMasks_JSON\annotations\4274.png.json,FaceMasks_JSON\images\4274.png
3429.png,,,1.0,1.0,0.0,0.0,0.0,False,,3429.png,177,13,542,452,FaceMasks_JSON\annotations\3429.png.json,FaceMasks_JSON\images\3429.png
4591.png,,4591.png,1.0,1.0,3.0,0.0,0.0,False,0,4591.png,239,9,522,342,FaceMasks_JSON\annotations\4591.png.json,FaceMasks_JSON\images\4591.png
4937.png,,,1.0,1.0,0.0,0.0,0.0,False,,4937.png,337,86,712,554,FaceMasks_JSON\annotations\4937.png.json,FaceMasks_JSON\images\4937.png
4371.png,,4371.png,1.0,1.0,3.0,0.0,0.0,False,0,4371.png,94,5,403,400,FaceMasks_JSON\annotations\4371.png.json,FaceMasks_JSON\images\4371.png
3525.png,,3525.png,1.0,0.0,0.0,0.0,0.0,False,0,3525.png,48,9,379,371,FaceMasks_JSON\annotations\3525.png.json,FaceMasks_JSON\images\3525.png
3136.png,,3136.png,1.0,1.0,0.0,1.0,1.0,False,changed hispanic,3136.png,321,62,391,160,FaceMasks_JSON\annotations\3136.png.json,FaceMasks_JSON\images\3136.png
2080.jpg,,2080.jpg,1.0,1.0,0.0,0.0,0.0,False,0,2080.jpg,269,37,452,254,FaceMasks_JSON\annotations\2080.jpg.json,FaceMasks_JSON\images\2080.jpg
2385.png,,,1.0,1.0,0.0,0.0,0.0,False,,2385.png,139,104,393,506,FaceMasks_JSON\annotations\2385.png.json,FaceMasks_JSON\images\2385.png
2179.png,,2179.png,1.0,1.0,0.0,0.0,1.0,False,0,2179.png,204,51,528,542,FaceMasks_JSON\annotations\2179.png.json,FaceMasks_JSON\images\2179.png
4021.png,,,1.0,1.0,2.0,1.0,1.0,False,,4021.png,363,4,514,198,FaceMasks_JSON\annotations\4021.png.json,FaceMasks_JSON\images\4021.png
3506.png,,,1.0,1.0,2.0,1.0,1.0,False,,3506.png,110,2,261,118,FaceMasks_JSON\annotations\3506.png.json,FaceMasks_JSON\images\3506.png
4511.png,,,1.0,1.0,0.0,0.0,1.0,False,,4511.png,297,6,452,240,FaceMasks_JSON\annotations\4511.png.json,FaceMasks_JSON\images\4511.png
2247.png,,2247.png,1.0,0.0,0.0,0.0,0.0,False,0,2247.png,290,73,377,200,FaceMasks_JSON\annotations\2247.png.json,FaceMasks_JSON\images\2247.png
3935.png,,3935.png,1.0,1.0,3.0,0.0,1.0,False,0,3935.png,285,17,371,150,FaceMasks_JSON\annotations\3935.png.json,FaceMasks_JSON\images\3935.png
2086.jpg,,2086.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2086.jpg,307,72,459,275,FaceMasks_JSON\annotations\2086.jpg.json,FaceMasks_JSON\images\2086.jpg
2561.png,,2561.png,1.0,1.0,2.0,2.0,1.0,False,0,2561.png,312,187,763,583,FaceMasks_JSON\annotations\2561.png.json,FaceMasks_JSON\images\2561.png
