Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
3897.png,,,1.0,1.0,0.0,0.0,1.0,False,,3897.png,144,5,235,128,FaceMasks_JSON\annotations\3897.png.json,FaceMasks_JSON\images\3897.png
4231.png,,,1.0,1.0,0.0,1.0,0.0,False,,4231.png,79,0,373,377,FaceMasks_JSON\annotations\4231.png.json,FaceMasks_JSON\images\4231.png
4367.png,,,1.0,1.0,0.0,0.0,0.0,False,,4367.png,225,7,685,481,FaceMasks_JSON\annotations\4367.png.json,FaceMasks_JSON\images\4367.png
20_1_3_20170119153148521.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153148521.jpg,80,59,354,375,faces_only\subset\20_1_3_20170119153148521.xml,faces_only\subset\indian\female\20_1_3_20170119153148521.jpg
20_1_3_20170119153308793.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153308793.jpg,51,114,235,313,faces_only\subset\20_1_3_20170119153308793.xml,faces_only\subset\indian\female\20_1_3_20170119153308793.jpg
2530.png,,2530.png,1.0,1.0,0.0,0.0,0.0,False,0,2530.png,53,3,657,610,FaceMasks_JSON\annotations\2530.png.json,FaceMasks_JSON\images\2530.png
1805.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,1805.jpg,728,180,853,336,FaceMasks_JSON\annotations\1805.jpg.json,FaceMasks_JSON\images\1805.jpg
4670.png,,4670.png,1.0,0.0,0.0,0.0,0.0,False,0,4670.png,233,2,577,373,FaceMasks_JSON\annotations\4670.png.json,FaceMasks_JSON\images\4670.png
1932.jpg,,1932.jpg,1.0,0.0,2.0,2.0,1.0,False,0,1932.jpg,324,5,877,666,FaceMasks_JSON\annotations\1932.jpg.json,FaceMasks_JSON\images\1932.jpg
4527.png,,,1.0,1.0,3.0,0.0,1.0,False,,4527.png,49,39,398,502,FaceMasks_JSON\annotations\4527.png.json,FaceMasks_JSON\images\4527.png
2945.png,,2945.png,1.0,1.0,3.0,1.0,1.0,False,0,2945.png,65,7,279,256,FaceMasks_JSON\annotations\2945.png.json,FaceMasks_JSON\images\2945.png
6425.png,,,1.0,1.0,2.0,2.0,1.0,False,,6425.png,102,236,432,597,FaceMasks_JSON\annotations\6425.png.json,FaceMasks_JSON\images\6425.png
21_0_2_20170116161452673.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,21_0_2_20170116161452673.jpg,215,98,449,373,faces_only\subset\21_0_2_20170116161452673.xml,faces_only\subset\asian\male\21_0_2_20170116161452673.jpg
3277.png,,,1.0,1.0,3.0,0.0,0.0,False,,3277.png,548,30,621,115,FaceMasks_JSON\annotations\3277.png.json,FaceMasks_JSON\images\3277.png
6332.jpg,,6332.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6332.jpg,266,49,582,409,FaceMasks_JSON\annotations\6332.jpg.json,FaceMasks_JSON\images\6332.jpg
22_0_2_20170116172148714.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,22_0_2_20170116172148714.jpg,38,62,323,359,faces_only\subset\22_0_2_20170116172148714.xml,faces_only\subset\asian\male\22_0_2_20170116172148714.jpg
5502.jpg,,5502.jpg,1.0,0.0,0.0,1.0,1.0,False,0,5502.jpg,135,119,272,326,FaceMasks_JSON\annotations\5502.jpg.json,FaceMasks_JSON\images\5502.jpg
5072.jpg,,,1.0,1.0,0.0,0.0,1.0,False,,5072.jpg,555,27,775,298,FaceMasks_JSON\annotations\5072.jpg.json,FaceMasks_JSON\images\5072.jpg
5636.jpg,,5636.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5636.jpg,340,3,671,438,FaceMasks_JSON\annotations\5636.jpg.json,FaceMasks_JSON\images\5636.jpg
1921.jpg,,1921.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1921.jpg,68,124,341,452,FaceMasks_JSON\annotations\1921.jpg.json,FaceMasks_JSON\images\1921.jpg
2992.png,,,1.0,1.0,3.0,0.0,0.0,False,,2992.png,325,122,526,388,FaceMasks_JSON\annotations\2992.png.json,FaceMasks_JSON\images\2992.png
3598.png,,3598.png,1.0,0.0,0.0,0.0,0.0,False,0,3598.png,241,4,401,181,FaceMasks_JSON\annotations\3598.png.json,FaceMasks_JSON\images\3598.png
3180.png,,,1.0,1.0,4.0,1.0,0.0,False,,3180.png,284,9,867,557,FaceMasks_JSON\annotations\3180.png.json,FaceMasks_JSON\images\3180.png
4529.png,,,1.0,1.0,0.0,0.0,1.0,False,,4529.png,7,9,495,597,FaceMasks_JSON\annotations\4529.png.json,FaceMasks_JSON\images\4529.png
3555.png,,3555.png,1.0,1.0,0.0,1.0,0.0,False,0,3555.png,136,45,498,512,FaceMasks_JSON\annotations\3555.png.json,FaceMasks_JSON\images\3555.png
4483.png,,4483.png,1.0,0.0,2.0,2.0,1.0,False,0,4483.png,448,7,692,334,FaceMasks_JSON\annotations\4483.png.json,FaceMasks_JSON\images\4483.png
2163.png,,2163.png,1.0,1.0,0.0,1.0,1.0,False,0,2163.png,224,1,327,102,FaceMasks_JSON\annotations\2163.png.json,FaceMasks_JSON\images\2163.png
3935.png,,3935.png,1.0,1.0,3.0,0.0,1.0,False,0,3935.png,285,17,371,150,FaceMasks_JSON\annotations\3935.png.json,FaceMasks_JSON\images\3935.png
4281.png,,4281.png,1.0,0.0,0.0,0.0,0.0,False,0,4281.png,60,30,396,491,FaceMasks_JSON\annotations\4281.png.json,FaceMasks_JSON\images\4281.png
4835.png,,,1.0,1.0,0.0,0.0,1.0,False,,4835.png,245,7,458,226,FaceMasks_JSON\annotations\4835.png.json,FaceMasks_JSON\images\4835.png
3784.png,,,1.0,1.0,3.0,1.0,1.0,False,,3784.png,89,252,327,497,FaceMasks_JSON\annotations\3784.png.json,FaceMasks_JSON\images\3784.png
3909.png,,,1.0,1.0,2.0,1.0,1.0,False,,3909.png,290,87,462,265,FaceMasks_JSON\annotations\3909.png.json,FaceMasks_JSON\images\3909.png
2769.png,,2769.png,1.0,1.0,3.0,0.0,1.0,False,0,2769.png,276,6,363,111,FaceMasks_JSON\annotations\2769.png.json,FaceMasks_JSON\images\2769.png
2865.png,,2865.png,1.0,1.0,0.0,0.0,1.0,False,0,2865.png,128,7,242,115,FaceMasks_JSON\annotations\2865.png.json,FaceMasks_JSON\images\2865.png
2594.png,,2594.png,1.0,1.0,3.0,0.0,1.0,False,0,2594.png,54,9,446,394,FaceMasks_JSON\annotations\2594.png.json,FaceMasks_JSON\images\2594.png
3065.png,,,1.0,1.0,0.0,0.0,0.0,False,,3065.png,224,30,372,177,FaceMasks_JSON\annotations\3065.png.json,FaceMasks_JSON\images\3065.png
4730.png,,,1.0,1.0,3.0,1.0,1.0,False,,4730.png,416,3,531,153,FaceMasks_JSON\annotations\4730.png.json,FaceMasks_JSON\images\4730.png
4163.png,,,1.0,1.0,0.0,0.0,1.0,False,,4163.png,221,106,583,607,FaceMasks_JSON\annotations\4163.png.json,FaceMasks_JSON\images\4163.png
3389.png,,,1.0,1.0,0.0,0.0,0.0,False,,3389.png,101,2,435,456,FaceMasks_JSON\annotations\3389.png.json,FaceMasks_JSON\images\3389.png
3715.png,,,1.0,1.0,0.0,0.0,0.0,False,,3715.png,14,1,619,379,FaceMasks_JSON\annotations\3715.png.json,FaceMasks_JSON\images\3715.png
2866.png,,2866.png,1.0,1.0,3.0,0.0,0.0,False,0,2866.png,405,107,598,327,FaceMasks_JSON\annotations\2866.png.json,FaceMasks_JSON\images\2866.png
2718.png,,,1.0,1.0,3.0,0.0,0.0,False,,2718.png,424,97,504,184,FaceMasks_JSON\annotations\2718.png.json,FaceMasks_JSON\images\2718.png
2325.png,,2325.png,1.0,1.0,0.0,1.0,1.0,False,0,2325.png,31,103,348,587,FaceMasks_JSON\annotations\2325.png.json,FaceMasks_JSON\images\2325.png
6084.jpg,,6084.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6084.jpg,352,35,493,211,FaceMasks_JSON\annotations\6084.jpg.json,FaceMasks_JSON\images\6084.jpg
5956.jpg,,5956.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5956.jpg,188,72,301,208,FaceMasks_JSON\annotations\5956.jpg.json,FaceMasks_JSON\images\5956.jpg
5249.jpg,,,1.0,1.0,0.0,0.0,1.0,False,,5249.jpg,59,0,2400,1909,FaceMasks_JSON\annotations\5249.jpg.json,FaceMasks_JSON\images\5249.jpg
4267.png,,,1.0,1.0,3.0,1.0,1.0,False,,4267.png,414,46,487,137,FaceMasks_JSON\annotations\4267.png.json,FaceMasks_JSON\images\4267.png
2025.jpg,,2025.jpg,1.0,1.0,3.0,0.0,0.0,False,0,2025.jpg,177,42,491,441,FaceMasks_JSON\annotations\2025.jpg.json,FaceMasks_JSON\images\2025.jpg
6016.jpg,,6016.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6016.jpg,425,26,739,407,FaceMasks_JSON\annotations\6016.jpg.json,FaceMasks_JSON\images\6016.jpg
5247.jpg,,5247.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5247.jpg,356,54,544,315,FaceMasks_JSON\annotations\5247.jpg.json,FaceMasks_JSON\images\5247.jpg
5303.jpg,,5303.jpg,1.0,0.0,0.0,0.0,0.0,False,changed hispanic,5303.jpg,204,136,665,726,FaceMasks_JSON\annotations\5303.jpg.json,FaceMasks_JSON\images\5303.jpg
5945.jpg,,5945.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5945.jpg,503,34,707,330,FaceMasks_JSON\annotations\5945.jpg.json,FaceMasks_JSON\images\5945.jpg
1917.jpg,,1917.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1917.jpg,83,28,232,196,FaceMasks_JSON\annotations\1917.jpg.json,FaceMasks_JSON\images\1917.jpg
5344.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5344.jpg,498,38,812,500,FaceMasks_JSON\annotations\5344.jpg.json,FaceMasks_JSON\images\5344.jpg
22_1_2_20170116172700901.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172700901.jpg,32,81,522,565,faces_only\subset\22_1_2_20170116172700901.xml,faces_only\subset\asian\female\22_1_2_20170116172700901.jpg
24_1_2_20170116163750637.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116163750637.jpg,56,9,401,364,faces_only\subset\24_1_2_20170116163750637.xml,faces_only\subset\asian\female\24_1_2_20170116163750637.jpg
3819.png,,,1.0,1.0,0.0,0.0,0.0,False,,3819.png,269,0,421,109,FaceMasks_JSON\annotations\3819.png.json,FaceMasks_JSON\images\3819.png
3956.png,,,1.0,1.0,0.0,0.0,0.0,False,,3956.png,252,0,526,389,FaceMasks_JSON\annotations\3956.png.json,FaceMasks_JSON\images\3956.png
4109.png,,4109.png,1.0,1.0,0.0,0.0,0.0,False,0,4109.png,135,151,350,459,FaceMasks_JSON\annotations\4109.png.json,FaceMasks_JSON\images\4109.png
5047.jpg,,5047.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5047.jpg,400,123,618,419,FaceMasks_JSON\annotations\5047.jpg.json,FaceMasks_JSON\images\5047.jpg
6254.jpg,,6254.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6254.jpg,438,134,618,391,FaceMasks_JSON\annotations\6254.jpg.json,FaceMasks_JSON\images\6254.jpg
6170.jpg,,6170.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6170.jpg,419,35,845,589,FaceMasks_JSON\annotations\6170.jpg.json,FaceMasks_JSON\images\6170.jpg
3857.png,,,1.0,1.0,0.0,0.0,1.0,False,,3857.png,273,5,392,170,FaceMasks_JSON\annotations\3857.png.json,FaceMasks_JSON\images\3857.png
3745.png,,,1.0,1.0,0.0,0.0,1.0,False,,3745.png,122,3,492,443,FaceMasks_JSON\annotations\3745.png.json,FaceMasks_JSON\images\3745.png
6296.jpg,,6296.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6296.jpg,326,111,501,353,FaceMasks_JSON\annotations\6296.jpg.json,FaceMasks_JSON\images\6296.jpg
5205.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5205.jpg,293,14,440,222,FaceMasks_JSON\annotations\5205.jpg.json,FaceMasks_JSON\images\5205.jpg
4374.png,,4374.png,1.0,1.0,0.0,0.0,1.0,False,0,4374.png,243,32,674,512,FaceMasks_JSON\annotations\4374.png.json,FaceMasks_JSON\images\4374.png
4696.png,,4696.png,1.0,1.0,0.0,0.0,1.0,False,0,4696.png,447,61,529,174,FaceMasks_JSON\annotations\4696.png.json,FaceMasks_JSON\images\4696.png
23_1_2_20170116184229440.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,23_1_2_20170116184229440.jpg,100,42,312,288,faces_only\subset\23_1_2_20170116184229440.xml,faces_only\subset\asian\female\23_1_2_20170116184229440.jpg
2623.png,,2623.png,1.0,1.0,3.0,0.0,1.0,False,0,2623.png,383,257,431,320,FaceMasks_JSON\annotations\2623.png.json,FaceMasks_JSON\images\2623.png
5048.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5048.jpg,807,188,1135,609,FaceMasks_JSON\annotations\5048.jpg.json,FaceMasks_JSON\images\5048.jpg
4007.png,,4007.png,1.0,1.0,0.0,0.0,0.0,False,0,4007.png,276,178,568,576,FaceMasks_JSON\annotations\4007.png.json,FaceMasks_JSON\images\4007.png
3158.png,,3158.png,1.0,1.0,3.0,0.0,1.0,False,uncertain,3158.png,76,11,262,265,FaceMasks_JSON\annotations\3158.png.json,FaceMasks_JSON\images\3158.png
6426.png,,,1.0,1.0,0.0,0.0,0.0,False,,6426.png,345,56,530,296,FaceMasks_JSON\annotations\6426.png.json,FaceMasks_JSON\images\6426.png
3556.png,,,1.0,1.0,0.0,0.0,0.0,False,,3556.png,145,1,507,400,FaceMasks_JSON\annotations\3556.png.json,FaceMasks_JSON\images\3556.png
3837.png,,3837.png,1.0,1.0,3.0,1.0,0.0,False,changed hispanic,3837.png,222,129,518,522,FaceMasks_JSON\annotations\3837.png.json,FaceMasks_JSON\images\3837.png
4772.png,,,1.0,1.0,0.0,0.0,1.0,False,,4772.png,236,242,281,305,FaceMasks_JSON\annotations\4772.png.json,FaceMasks_JSON\images\4772.png
5967.jpg,,5967.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5967.jpg,44,310,104,383,FaceMasks_JSON\annotations\5967.jpg.json,FaceMasks_JSON\images\5967.jpg
2283.png,,2283.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,2283.png,174,51,465,470,FaceMasks_JSON\annotations\2283.png.json,FaceMasks_JSON\images\2283.png
3345.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3345.png,190,70,561,462,FaceMasks_JSON\annotations\3345.png.json,FaceMasks_JSON\images\3345.png
3051.png,,3051.png,1.0,1.0,0.0,0.0,0.0,False,0,3051.png,82,4,477,505,FaceMasks_JSON\annotations\3051.png.json,FaceMasks_JSON\images\3051.png
6098.jpg,,6098.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6098.jpg,360,85,728,653,FaceMasks_JSON\annotations\6098.jpg.json,FaceMasks_JSON\images\6098.jpg
2657.png,,2657.png,1.0,1.0,0.0,0.0,1.0,False,0,2657.png,195,55,471,376,FaceMasks_JSON\annotations\2657.png.json,FaceMasks_JSON\images\2657.png
4889.png,,,1.0,1.0,0.0,0.0,1.0,False,,4889.png,76,8,612,607,FaceMasks_JSON\annotations\4889.png.json,FaceMasks_JSON\images\4889.png
5665.jpg,,5665.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5665.jpg,374,5,471,105,FaceMasks_JSON\annotations\5665.jpg.json,FaceMasks_JSON\images\5665.jpg
2473.png,,2473.png,1.0,1.0,4.0,1.0,1.0,False,0,2473.png,295,4,459,180,FaceMasks_JSON\annotations\2473.png.json,FaceMasks_JSON\images\2473.png
25_0_3_20170117135144679.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170117135144679.jpg,375,65,750,481,faces_only\subset\25_0_3_20170117135144679.xml,faces_only\subset\indian\male\25_0_3_20170117135144679.jpg
3783.png,,3783.png,1.0,1.0,2.0,1.0,0.0,False,0,3783.png,241,200,318,294,FaceMasks_JSON\annotations\3783.png.json,FaceMasks_JSON\images\3783.png
5824.jpg,,5824.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5824.jpg,613,82,773,346,FaceMasks_JSON\annotations\5824.jpg.json,FaceMasks_JSON\images\5824.jpg
3396.png,,3396.png,1.0,1.0,0.0,0.0,1.0,False,0,3396.png,93,7,641,610,FaceMasks_JSON\annotations\3396.png.json,FaceMasks_JSON\images\3396.png
2021.jpg,,,1.0,1.0,0.0,0.0,1.0,False,,2021.jpg,459,36,662,293,FaceMasks_JSON\annotations\2021.jpg.json,FaceMasks_JSON\images\2021.jpg
5527.jpg,,5527.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5527.jpg,294,53,378,170,FaceMasks_JSON\annotations\5527.jpg.json,FaceMasks_JSON\images\5527.jpg
2681.png,,2681.png,1.0,1.0,0.0,0.0,1.0,False,0,2681.png,265,50,357,184,FaceMasks_JSON\annotations\2681.png.json,FaceMasks_JSON\images\2681.png
2434.png,,2434.png,1.0,1.0,4.0,1.0,0.0,False,changed hispanic,2434.png,374,60,544,259,FaceMasks_JSON\annotations\2434.png.json,FaceMasks_JSON\images\2434.png
4191.png,,,1.0,1.0,3.0,0.0,1.0,False,,4191.png,75,22,329,354,FaceMasks_JSON\annotations\4191.png.json,FaceMasks_JSON\images\4191.png
5915.jpg,,5915.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5915.jpg,75,29,354,436,FaceMasks_JSON\annotations\5915.jpg.json,FaceMasks_JSON\images\5915.jpg
6019.png,,6019.png,1.0,0.0,0.0,0.0,0.0,False,0,6019.png,746,97,1158,612,FaceMasks_JSON\annotations\6019.png.json,FaceMasks_JSON\images\6019.png
6229.jpg,,6229.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6229.jpg,402,108,758,562,FaceMasks_JSON\annotations\6229.jpg.json,FaceMasks_JSON\images\6229.jpg
22_1_2_20170116172028415.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,22_1_2_20170116172028415.jpg,364,5,840,563,faces_only\subset\22_1_2_20170116172028415.xml,faces_only\subset\asian\female\22_1_2_20170116172028415.jpg
2357.png,,2357.png,1.0,1.0,0.0,0.0,0.0,False,0,2357.png,193,58,438,344,FaceMasks_JSON\annotations\2357.png.json,FaceMasks_JSON\images\2357.png
4867.png,,,1.0,1.0,3.0,1.0,0.0,False,,4867.png,265,8,505,274,FaceMasks_JSON\annotations\4867.png.json,FaceMasks_JSON\images\4867.png
6155.jpg,,6155.jpg,1.0,0.0,2.0,2.0,0.0,False,0,6155.jpg,749,596,1939,2326,FaceMasks_JSON\annotations\6155.jpg.json,FaceMasks_JSON\images\6155.jpg
3041.png,,3041.png,1.0,1.0,0.0,0.0,0.0,False,0,3041.png,87,2,515,519,FaceMasks_JSON\annotations\3041.png.json,FaceMasks_JSON\images\3041.png
25_0_3_20170104214432805.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170104214432805.jpg,19,31,162,231,faces_only\subset\25_0_3_20170104214432805.xml,faces_only\subset\indian\male\25_0_3_20170104214432805.jpg
3223.png,,,1.0,1.0,3.0,0.0,1.0,False,,3223.png,126,35,399,407,FaceMasks_JSON\annotations\3223.png.json,FaceMasks_JSON\images\3223.png
2408.png,,2408.png,1.0,1.0,2.0,2.0,1.0,False,0,2408.png,225,77,456,430,FaceMasks_JSON\annotations\2408.png.json,FaceMasks_JSON\images\2408.png
4245.png,,,1.0,1.0,0.0,1.0,1.0,False,,4245.png,244,158,335,306,FaceMasks_JSON\annotations\4245.png.json,FaceMasks_JSON\images\4245.png
5195.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5195.jpg,2375,370,3570,1743,FaceMasks_JSON\annotations\5195.jpg.json,FaceMasks_JSON\images\5195.jpg
5300.jpeg,,5300.jpeg,1.0,1.0,2.0,1.0,1.0,False,0,5300.jpeg,1441,376,1581,489,FaceMasks_JSON\annotations\5300.jpeg.json,FaceMasks_JSON\images\5300.jpeg
6002.jpg,,6002.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6002.jpg,518,36,865,442,FaceMasks_JSON\annotations\6002.jpg.json,FaceMasks_JSON\images\6002.jpg
2331.png,,2331.png,1.0,1.0,3.0,0.0,0.0,False,0,2331.png,57,88,288,342,FaceMasks_JSON\annotations\2331.png.json,FaceMasks_JSON\images\2331.png
6337.jpg,,,1.0,0.0,2.0,2.0,0.0,False,,6337.jpg,934,0,2490,1996,FaceMasks_JSON\annotations\6337.jpg.json,FaceMasks_JSON\images\6337.jpg
3286.png,,,1.0,1.0,3.0,0.0,1.0,False,,3286.png,246,4,646,380,FaceMasks_JSON\annotations\3286.png.json,FaceMasks_JSON\images\3286.png
5694.jpg,,5694.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5694.jpg,151,103,303,291,FaceMasks_JSON\annotations\5694.jpg.json,FaceMasks_JSON\images\5694.jpg
4531.png,,4531.png,1.0,1.0,0.0,0.0,1.0,False,0,4531.png,237,184,485,592,FaceMasks_JSON\annotations\4531.png.json,FaceMasks_JSON\images\4531.png
4433.png,,4433.png,1.0,0.0,0.0,0.0,1.0,False,0,4433.png,70,28,224,190,FaceMasks_JSON\annotations\4433.png.json,FaceMasks_JSON\images\4433.png
3472.png,,,1.0,1.0,0.0,0.0,1.0,False,,3472.png,662,0,855,168,FaceMasks_JSON\annotations\3472.png.json,FaceMasks_JSON\images\3472.png
5116.jpg,,5116.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5116.jpg,303,95,489,317,FaceMasks_JSON\annotations\5116.jpg.json,FaceMasks_JSON\images\5116.jpg
5883.jpg,,5883.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5883.jpg,232,5,901,904,FaceMasks_JSON\annotations\5883.jpg.json,FaceMasks_JSON\images\5883.jpg
3264.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3264.png,103,105,487,489,FaceMasks_JSON\annotations\3264.png.json,FaceMasks_JSON\images\3264.png
2376.png,,2376.png,1.0,0.0,0.0,0.0,0.0,False,0,2376.png,227,2,438,173,FaceMasks_JSON\annotations\2376.png.json,FaceMasks_JSON\images\2376.png
4933.png,,4933.png,1.0,1.0,3.0,0.0,1.0,False,0,4933.png,100,124,203,229,FaceMasks_JSON\annotations\4933.png.json,FaceMasks_JSON\images\4933.png
4793.png,,4793.png,1.0,0.0,0.0,0.0,0.0,False,0,4793.png,78,9,347,334,FaceMasks_JSON\annotations\4793.png.json,FaceMasks_JSON\images\4793.png
2902.png,,2902.png,1.0,1.0,0.0,0.0,1.0,False,0,2902.png,199,5,692,475,FaceMasks_JSON\annotations\2902.png.json,FaceMasks_JSON\images\2902.png
3530.png,,3530.png,1.0,1.0,0.0,0.0,0.0,False,0,3530.png,106,98,549,589,FaceMasks_JSON\annotations\3530.png.json,FaceMasks_JSON\images\3530.png
2269.png,,2269.png,1.0,1.0,0.0,0.0,0.0,False,0,2269.png,162,21,273,204,FaceMasks_JSON\annotations\2269.png.json,FaceMasks_JSON\images\2269.png
4313.png,,,1.0,1.0,0.0,1.0,0.0,False,,4313.png,120,37,533,611,FaceMasks_JSON\annotations\4313.png.json,FaceMasks_JSON\images\4313.png
3182.png,,,1.0,1.0,0.0,0.0,1.0,False,,3182.png,146,127,587,605,FaceMasks_JSON\annotations\3182.png.json,FaceMasks_JSON\images\3182.png
3311.png,,,1.0,1.0,0.0,0.0,1.0,False,,3311.png,372,30,535,276,FaceMasks_JSON\annotations\3311.png.json,FaceMasks_JSON\images\3311.png
2382.png,,2382.png,1.0,1.0,0.0,0.0,0.0,False,0,2382.png,289,115,387,227,FaceMasks_JSON\annotations\2382.png.json,FaceMasks_JSON\images\2382.png
4338.png,,4338.png,1.0,1.0,3.0,0.0,0.0,False,0,4338.png,167,19,493,439,FaceMasks_JSON\annotations\4338.png.json,FaceMasks_JSON\images\4338.png
4340.png,,4340.png,1.0,1.0,0.0,0.0,0.0,False,0,4340.png,210,41,467,352,FaceMasks_JSON\annotations\4340.png.json,FaceMasks_JSON\images\4340.png
3049.png,,,1.0,1.0,0.0,0.0,0.0,False,,3049.png,336,267,406,342,FaceMasks_JSON\annotations\3049.png.json,FaceMasks_JSON\images\3049.png
2869.png,,2869.png,1.0,1.0,3.0,0.0,1.0,False,0,2869.png,86,3,585,562,FaceMasks_JSON\annotations\2869.png.json,FaceMasks_JSON\images\2869.png
6131.jpg,,6131.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6131.jpg,225,2,897,660,FaceMasks_JSON\annotations\6131.jpg.json,FaceMasks_JSON\images\6131.jpg
2712.png,,2712.png,1.0,1.0,0.0,1.0,0.0,False,changed hispanic,2712.png,170,7,580,545,FaceMasks_JSON\annotations\2712.png.json,FaceMasks_JSON\images\2712.png
5005.jpg,,,1.0,1.0,0.0,1.0,1.0,False,,5005.jpg,103,100,571,685,FaceMasks_JSON\annotations\5005.jpg.json,FaceMasks_JSON\images\5005.jpg
3614.png,,,1.0,1.0,0.0,0.0,0.0,False,,3614.png,236,52,727,610,FaceMasks_JSON\annotations\3614.png.json,FaceMasks_JSON\images\3614.png
3630.png,,,1.0,1.0,0.0,0.0,1.0,False,,3630.png,167,54,479,479,FaceMasks_JSON\annotations\3630.png.json,FaceMasks_JSON\images\3630.png
3611.png,,3611.png,1.0,0.0,0.0,0.0,1.0,False,0,3611.png,205,4,487,349,FaceMasks_JSON\annotations\3611.png.json,FaceMasks_JSON\images\3611.png
5958.jpg,,5958.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5958.jpg,55,24,162,163,FaceMasks_JSON\annotations\5958.jpg.json,FaceMasks_JSON\images\5958.jpg
3134.png,,3134.png,1.0,1.0,0.0,0.0,1.0,False,0,3134.png,248,6,489,348,FaceMasks_JSON\annotations\3134.png.json,FaceMasks_JSON\images\3134.png
2367.png,,2367.png,1.0,1.0,2.0,2.0,1.0,False,0,2367.png,215,48,316,204,FaceMasks_JSON\annotations\2367.png.json,FaceMasks_JSON\images\2367.png
6173.jpg,,6173.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6173.jpg,272,1,598,416,FaceMasks_JSON\annotations\6173.jpg.json,FaceMasks_JSON\images\6173.jpg
2401.png,,2401.png,1.0,1.0,0.0,1.0,0.0,False,0,2401.png,170,245,367,413,FaceMasks_JSON\annotations\2401.png.json,FaceMasks_JSON\images\2401.png
4804.png,,,1.0,1.0,0.0,0.0,0.0,False,,4804.png,390,24,763,372,FaceMasks_JSON\annotations\4804.png.json,FaceMasks_JSON\images\4804.png
